test_episode,start_index,steps,total_return,coordinator_return,sum_local_return,mean_local_return_per_mg,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,grid_import_kwh,grid_export_kwh,grid_purchase_cost_usd,grid_sale_revenue_usd,reserve_revenue_usd,net_market_cost_usd,market_profit_usd,reserve_requested_kwh,reserve_feasible_kwh,reserve_curtailed_kwh,bess_throughput_kwh,sharing_scheduled_kwh,sharing_received_kwh,sharing_loss_kwh,peak_grid_import_kw,peak_grid_export_kw,mean_balance_violation_kw_per_step,maximum_balance_violation_kw,power_balance_violation_steps,total_transformer_violation_kw,transformer_violation_steps,soc_below_min_count,soc_above_max_count
58,57,24,-14224.580580893928,-6903.759925329848,-7320.82065556408,-1464.164131112816,-1322.9039678780787,-1667.0604425857593,-1226.3436437848688,-1429.6724409027026,-1674.8401604126702,38358.68812087668,162.98247812248283,7278.0647601659175,21.658650902299744,356.45525976613874,6899.950849497479,-6899.950849497481,7129.105195322775,7129.105195322775,0.0,2137.7947699080373,102.03647073326748,99.99574131860216,2.04072941466535,2906.543657553085,0.0,0.0,0.0,0,0.0,0,0,0
59,58,24,-14154.8648131818,-6879.8429077926685,-7275.021905389132,-1455.0043810778266,-1313.4433177305277,-1676.3459271374038,-1215.5610951534368,-1413.5243406275215,-1656.1472247402423,38304.65728303667,0.0,7232.264191055563,0.0,356.23035909526317,6876.0338319603,-6876.0338319603015,7124.607181905263,7124.607181905263,0.0,2137.885716678394,103.0423078601963,100.98146170299236,2.060846157203926,2906.543657553085,0.0,0.0,0.0,0,0.0,0,0,0
60,59,24,-14077.766088720644,-6841.289645106484,-7236.47644361416,-1447.295288722832,-1303.0939340069867,-1684.4746366053027,-1204.84193597989,-1401.2869836928498,-1642.7789533291316,38411.89776408239,0.0,7193.720900822826,0.0,356.24033154870915,6837.4805692741165,-6837.480569274117,7124.806630974184,7124.806630974184,0.0,2137.7771395667514,104.32159000364783,102.23515820357485,2.0864318000729565,2906.543657553085,0.0,0.0,0.0,0,0.0,0,0,0
61,60,24,-14116.028047781514,-6854.2064026668995,-7261.8216451146145,-1452.364329022923,-1306.0755765740628,-1680.3182175023703,-1211.0200792339526,-1411.9756724177162,-1652.432099386513,38643.30955865054,75.02759962495102,7219.066262166803,12.288320440485304,356.38061489178483,6850.3973268345335,-6850.397326834533,7127.612297835696,7127.612297835696,0.0,2137.769147390576,106.07719648783976,103.95565255808295,2.121543929756795,2906.543657553085,0.0,0.0,0.0,0,0.0,0,0,0
62,61,24,-14099.914646992223,-6852.344315070276,-7247.570331921948,-1449.5140663843897,-1307.6241280385964,-1675.0179335713447,-1208.5977892262138,-1406.7465216254157,-1649.5839594603772,38693.04185966787,0.0,7204.815154005954,0.0,356.2799147680455,6848.535239237909,-6848.535239237909,7125.598295360911,7125.598295360911,0.0,2137.7588957996736,106.22747284738666,104.10292339043892,2.124549456947733,2906.543657553085,0.0,0.0,0.0,0,0.0,0,0,0
63,62,24,-13993.576662533327,-6799.252104589253,-7194.324557944075,-1438.8649115888152,-1298.959034423513,-1659.1042819352463,-1200.1381454455468,-1397.5423439461613,-1638.580752193609,38542.78752302536,0.0,7151.567441990113,0.0,356.1244132332276,6795.443028756886,-6795.443028756886,7122.488264664551,7122.488264664551,0.0,2137.8557976981256,107.3709116776045,105.2234934440524,2.1474182335520897,2906.543657553085,0.0,0.0,0.0,0,0.0,0,0,0
64,63,24,-13741.719660130226,-6673.353016710087,-7068.366643420139,-1413.6733286840276,-1277.6770502768707,-1624.4452609275484,-1180.2076072592436,-1374.9039170435624,-1611.1328079129137,37994.57302380003,0.0,7025.609831478039,0.0,356.0658906003189,6669.54394087772,-6669.54394087772,7121.3178120063785,7121.3178120063785,0.0,2137.8405971049656,107.8925472448109,105.73469629991467,2.157850944896218,2906.543657553085,0.0,0.0,0.0,0,0.0,0,0,0
65,64,24,-13446.368984270463,-6525.674921766474,-6920.694062503989,-1384.1388125007977,-1251.5546445572982,-1587.7144553163585,-1156.082367395671,-1347.3302046293131,-1578.0123906053475,37294.10446364961,0.0,6877.939585927357,0.0,356.07373999325034,6521.865845934107,-6521.865845934107,7121.474799865006,7121.474799865006,0.0,2137.72382883164,107.87572194323225,105.7182075043676,2.157514438864645,2906.54365770199,0.0,0.0,0.0,0,0.0,0,0,0
66,65,24,-13396.168980866865,-6500.603620023954,-6895.565360842911,-1379.1130721685822,-1246.9147018588815,-1581.578853915062,-1151.4591339033889,-1342.5549864230363,-1573.0576847425427,37233.91800056058,0.0,6852.812836748282,0.0,356.0182925566949,6496.794544191587,-6496.794544191587,7120.365851133898,7120.365851133898,0.0,2137.6262047314817,108.61929645931048,106.44691053012424,2.172385929186209,2906.543657701988,0.0,0.0,0.0,0,0.0,0,0,0
67,66,24,-13450.289218790838,-6527.753129125022,-6922.536089665817,-1384.5072179331632,-1252.3119679735053,-1584.8683353806123,-1156.1700441749954,-1348.5781796323904,-1580.6075625043136,37487.12805703905,0.0,6879.782513302811,0.0,355.8384600101559,6523.944053292655,-6523.944053292655,7116.769200203118,7116.769200203118,0.0,2137.678818150305,109.84898794218401,107.65200818334031,2.19697975884368,2906.5436577008886,0.0,0.0,0.0,0,0.0,0,0,0
68,67,24,-13273.949331349415,-6439.651236356045,-6834.29809499337,-1366.859618998674,-1236.7402455579645,-1563.515126093723,-1141.5170042758878,-1332.1888228056878,-1560.3368962601069,37142.28420636524,0.0,6791.544714122991,0.0,355.70255359931275,6435.842160523678,-6435.842160523678,7114.051071986256,7114.051071986256,0.0,2137.669043518903,111.4536018872907,109.22452984954488,2.229072037745814,2906.543672779141,0.0,0.0,0.0,0,0.0,0,0,0
69,68,24,-13027.147249250662,-6316.314408495383,-6710.83284075528,-1342.166568151056,-1214.3342142878937,-1535.9756824021276,-1120.4744516392784,-1308.4937978732937,-1531.5546945526858,36579.67235661096,0.0,6668.079628759669,0.0,355.5742960966544,6312.505332663014,-6312.505332663016,7111.485921933088,7111.485921933088,0.0,2137.6605997804654,112.94893575214181,110.68995703709899,2.2589787150428364,2906.5443083580462,0.0,0.0,0.0,0,0.0,0,0,0
70,69,24,-12920.816833809298,-6263.202281408653,-6657.614552400644,-1331.5229104801288,-1204.7485423278547,-1524.797570180071,-1111.586411968439,-1298.4777526088023,-1518.004275315478,36439.62367695754,0.0,6614.860328676311,0.0,355.46712310002493,6259.393205576286,-6259.393205576286,7109.342462000499,7109.342462000499,0.0,2137.7111862166785,114.82273910682483,112.52628432468836,2.2964547821364967,2902.928133698721,0.0,0.0,0.0,0,0.0,0,0,0
71,70,24,-12959.733421274406,-6282.67180408661,-6677.0616171877955,-1335.412323437559,-1208.0651778802767,-1531.7821871306367,-1115.0195993244192,-1301.782201847758,-1520.412451004705,36771.56372111768,0.0,6634.305867847545,0.0,355.44313959330225,6278.862728254243,-6278.862728254243,7108.862791866045,7108.862791866045,0.0,2137.7874670124875,115.1923537363051,112.88850666157899,2.303847074726102,2989.7954949712243,0.0,0.0,0.0,0,0.0,0,0,0
72,71,24,-12921.868767850947,-6263.749060996041,-6658.119706854905,-1331.6239413709811,-1204.162630839632,-1531.4276893244114,-1112.0938410626563,-1296.8111522954678,-1513.624393332738,36873.8946582149,0.0,6615.363664012163,0.0,355.42367884848886,6259.9399851636745,-6259.9399851636745,7108.473576969776,7108.473576969776,0.0,2137.802142137131,113.02884152767056,110.76826469711715,2.2605768305534113,2989.7954949712243,0.0,0.0,0.0,0,0.0,0,0,0
73,72,24,-12758.656923799801,-6182.15768388826,-6576.499239911541,-1315.2998479823082,-1189.0283484708661,-1516.3571268062676,-1098.4252829809386,-1280.0092054007864,-1492.679276252682,36592.855266598766,0.0,6533.743236297523,0.0,355.3946282416299,6178.348608055893,-6178.348608055893,7107.8925648325985,7107.8925648325985,0.0,2137.8001807009227,111.87399365249995,109.63651377944994,2.237479873049999,2989.7954949712243,0.0,0.0,0.0,0,0.0,0,0,0
74,73,24,-12738.175448659948,-6171.873888517994,-6566.301560141954,-1313.2603120283907,-1187.7729705129682,-1513.3372165169912,-1097.381682721606,-1278.2799275903535,-1489.5297628000358,36336.382525684065,0.0,6523.546887693043,0.0,355.48207500741546,6168.064812685627,-6168.064812685627,7109.641500148308,7109.641500148308,0.0,2137.733622445648,111.15632735975244,108.93320081255739,2.223126547195049,2989.7954949712243,0.0,0.0,0.0,0,0.0,0,0,0
75,74,24,-12987.39293333088,-6263.720792894658,-6723.6721404362215,-1344.7344280872444,-1217.7760736625107,-1524.8426999978083,-1125.152581852768,-1313.904556034597,-1541.996228888538,36945.29256320033,492.5958131363428,6680.916771781618,65.27974314020791,355.72531157911897,6259.911717062291,-6259.911717062291,7114.506231582379,7114.506231582379,0.0,2137.7684327302477,110.02140253585146,107.82097448513443,2.2004280507170293,2989.7954949712243,0.0,0.0,0.0,0,0.0,0,0,0
76,75,24,-13325.312555382428,-6404.338578258978,-6920.973977123451,-1384.1947954246903,-1258.452290708718,-1548.5099484209852,-1159.7539944024932,-1357.5259516863375,-1596.7317919049165,37839.91678341114,928.7251625014377,6878.218937768913,121.524164985139,356.16527035716354,6400.529502426611,-6400.529502426611,7123.305407143272,7123.305407143272,0.0,2137.7519677269393,103.12302245525329,101.06056200614822,2.0624604491050658,2989.7954949712243,263.2736291286634,0.0,0.0,0,0.0,0,0,0
77,76,24,-13557.765547446208,-6506.8014883817,-7050.964059064509,-1410.1928118129017,-1284.1754307446058,-1565.9843133774505,-1183.027504703928,-1385.7022610707904,-1632.0745491677337,38438.17386823915,1160.4295098270268,7008.211254387342,148.91766760335054,356.30117423465816,6502.9924125493335,-6502.9924125493335,7126.0234846931635,7126.0234846931635,0.0,2137.6402338583734,103.14423299641894,101.08134833649055,2.062884659928379,2989.7954949712243,505.7731970000724,0.0,0.0,0,0.0,0,0,0
78,77,24,-13800.41008342103,-6626.805268844535,-7173.604814576495,-1434.720962915299,-1306.4546217307966,-1590.3774452742546,-1203.2968658908333,-1409.9934429880725,-1663.4824386925384,39006.37567836647,1195.8268049095818,7130.8539939721995,151.51005363010466,356.34774732992696,6622.996193012168,-6622.996193012168,7126.954946598538,7126.954946598538,0.0,2137.541030214896,102.88642594479126,100.8286974258954,2.057728518895825,2989.7954949712243,558.1875094478773,0.0,0.0,0,0.0,0,0,0
79,78,24,-14034.445239112316,-6751.220640811408,-7283.224598300907,-1456.6449196601814,-1325.009012700533,-1617.86988313987,-1220.0532199191389,-1430.3649489774582,-1689.9275335639065,39524.926623765175,1084.5861125328706,7240.474415752146,136.7337604934282,356.32909027967685,6747.411564979041,-6747.411564979041,7126.581805593536,7126.581805593536,0.0,2137.509127438078,103.88145153118346,101.80382250055978,2.077629030623669,2989.7954949712243,550.215553779504,0.0,0.0,0,0.0,0,0,0
80,79,24,-14277.612752360656,-6890.78265886905,-7386.830093491605,-1477.366018698321,-1339.9361351918062,-1650.0333654248604,-1239.3049234957114,-1449.8472489862534,-1707.7084203929733,39991.02948026335,804.1970099560463,7344.080349461834,100.86091757422162,356.24584885092986,6886.973583036683,-6886.973583036683,7124.916977018597,7124.916977018597,0.0,2137.4872014885887,105.55588775731329,103.444770002167,2.1111177551462657,2989.7954949712243,417.74798226525957,0.0,0.0,0,0.0,0,0,0
81,80,24,-14400.308331307777,-6993.129289029505,-7407.179042278271,-1481.435808455654,-1337.7441742616584,-1678.14467500437,-1236.432298211356,-1448.3643865168713,-1706.4935082840152,39980.20926315205,155.32901937466036,7364.427566934772,19.185568742090446,355.92178499554245,6989.320213197139,-6989.320213197138,7118.4356999108495,7118.4356999108495,0.0,2137.5737671749844,109.88092401964744,107.68330553925448,2.197618480392949,2989.7954949712243,0.0,0.0,0.0,0,0.0,0,0,0
82,81,24,-14634.550685649709,-7115.028107229595,-7519.522578420114,-1503.9045156840227,-1357.2353782664811,-1706.595036819535,-1254.471004655608,-1469.0975659781304,-1732.1235927003588,40467.87120243214,76.7909376304603,7476.77247048076,9.551012407447683,356.00242667608484,7111.219031397227,-7111.219031397228,7120.048533521697,7120.048533521697,0.0,2137.505396967708,109.08941362958703,106.90762535699525,2.1817882725917404,2989.7954949712243,0.0,0.0,0.0,0,0.0,0,0,0
83,82,24,-14792.66590341227,-7198.9279876892615,-7593.737915723008,-1518.7475831446015,-1371.0637040464917,-1734.178511771306,-1265.7016432917114,-1478.372870273136,-1744.4211863403627,40817.89448062514,0.0,7550.982794349918,0.0,355.86388249302234,7195.1189118568955,-7195.118911856895,7117.277649860447,7117.277649860447,0.0,2137.7560686545835,108.97388589513659,106.7944081772338,2.1794777179027314,2989.795494822363,0.0,0.0,0.0,0,0.0,0,0,0
84,83,24,-14871.590246602518,-7238.385185463354,-7633.205061139164,-1526.6410122278328,-1376.177600352447,-1754.969032399806,-1269.6202801632278,-1482.530867708066,-1749.907280515618,40871.654156517114,0.0,7590.450320410278,0.0,355.8742107792916,7234.576109630987,-7234.576109630987,7117.484215585831,7117.484215585831,0.0,2137.737036444389,109.22635538792137,107.0418282801629,2.184527107758427,2989.7954949712243,0.0,0.0,0.0,0,0.0,0,0,0
85,84,24,-15081.665477472705,-7342.764997213427,-7738.900480259278,-1547.7800960518557,-1396.8632741462186,-1770.2908553832233,-1288.935345122203,-1506.335692530688,-1776.4753130769452,41113.61997326389,7.50723501876206,7696.147277791595,1.084032792200506,356.10732361833465,7338.95592138106,-7338.95592138106,7122.146472366693,7122.146472366693,0.0,2137.660123384152,108.68955929707714,106.51576811113556,2.1737911859415426,2989.7954949712243,0.0,0.0,0.0,0,0.0,0,0,0
86,85,24,-15452.768871839518,-7527.964172387318,-7924.804699452199,-1584.96093989044,-1430.9894444779652,-1806.0257456387576,-1320.3502119366074,-1544.2464349102631,-1823.192862488606,41723.30455898925,12.59624321036599,7882.051753942455,1.7576351437483022,356.13902224375636,7524.15509655495,-7524.155096554951,7122.780444875127,7122.780444875127,0.0,2137.647275487162,108.78296068819938,106.60730147443536,2.1756592137639874,2989.7954949712243,0.0,0.0,0.0,0,0.0,0,0,0
87,86,24,-15854.777958776727,-7721.855787302871,-8132.922171473856,-1626.5844342947712,-1467.5767138997383,-1842.7908431855003,-1356.4668337981952,-1587.788572591882,-1878.2992079985402,42502.58814997638,116.52419731876303,8090.169903758477,15.922906341822177,356.2002859461501,7718.046711470504,-7718.046711470504,7124.005718923002,7124.005718923002,0.0,2137.613385768996,111.93691447793431,109.69817618837561,2.238738289558686,2989.7954949712243,0.0,0.0,0.0,0,0.0,0,0,0
88,87,24,-16163.959134642651,-7872.927103158296,-8291.032031484356,-1658.2064062968711,-1498.3548401125774,-1869.0163568592156,-1384.2278518081525,-1620.692205844472,-1918.7407768599364,43089.93719709225,174.63264681845075,8248.280259820582,22.81091746478154,356.35131502987093,7869.118027325929,-7869.118027325929,7127.026300597418,7127.026300597418,0.0,2137.5885831886562,114.678095991263,112.38453407143773,2.29356191982526,2989.7954951200895,0.0,0.0,0.0,0,0.0,0,0,0
89,88,24,-16395.609624273868,-7999.9614221954,-8395.648202078468,-1679.1296404156935,-1520.2465292030902,-1893.5810878268899,-1401.7078750293315,-1638.2404919652479,-1941.872218053909,43492.83654583652,2.1919322110862005,8352.896329274232,0.274600525974174,356.46938238522443,7996.152346363033,-7996.152346363033,7129.387647704489,7129.387647704489,0.0,2137.593640211795,112.34409736383722,110.09721541656046,2.2468819472767443,2989.795494820454,0.0,0.0,0.0,0,0.0,0,0,0
90,89,24,-16533.605269649543,-8069.104695203138,-8464.500574446403,-1692.9001148892808,-1534.0322048989142,-1905.15826491248,-1414.7351199687396,-1652.3218833619512,-1958.2531013043176,43795.826757828225,0.0,8421.74870076146,0.0,356.4530813906898,8065.2956193707705,-8065.295619370771,7129.061627813797,7129.061627813797,0.0,2137.593684247013,111.78412367105085,109.54844119762981,2.235682473421017,2989.795506606541,0.0,0.0,0.0,0,0.0,0,0,0
91,90,24,-16523.592524612526,-8064.045688627715,-8459.54683598481,-1691.9093671969617,-1533.9249154437778,-1901.3277038657748,-1415.122895301488,-1651.9153096397347,-1957.2560117340329,43700.80800738795,0.0,8416.795705206307,0.0,356.5590924109579,8060.236612795348,-8060.236612795348,7131.181848219157,7131.181848219157,0.0,2137.556538925044,109.89599255141648,107.69807270038815,2.1979198510283293,2989.5564987231833,0.0,0.0,0.0,0,0.0,0,0,0
92,91,24,-16530.27125708429,-8067.380687163616,-8462.890569920672,-1692.5781139841342,-1534.9602540824076,-1900.9850769541633,-1416.3046637580774,-1652.7698870623772,-1957.870688063646,43658.744091270375,0.0,8420.139521441051,0.0,356.5679101098006,8063.571611331251,-8063.571611331249,7131.358202196012,7131.358202196012,0.0,2137.5524239810184,108.95616435858015,106.77704107140853,2.1791232871716026,2982.6409138644635,0.0,0.0,0.0,0,0.0,0,0,0
93,92,24,-16640.668177824213,-8122.592318486973,-8518.07585933724,-1703.6151718674478,-1545.6964676780808,-1911.2328271040478,-1426.6116846858974,-1663.938771920981,-1970.596107948232,43898.00046445499,0.0,8475.3220624062,0.0,356.5388197515917,8118.783242654608,-8118.7832426546065,7130.776395031834,7130.776395031834,0.0,2137.6898465519357,107.67457722306473,105.52108567860343,2.1534915444612945,2875.2851867587583,0.0,0.0,0.0,0,0.0,0,0,0
94,93,24,-16599.464239933448,-8102.010953860114,-8497.453286073336,-1699.4906572146672,-1541.7055770434868,-1907.1926223334426,-1422.9029995399876,-1659.9653272353216,-1965.686759921097,43691.82240098332,0.0,8454.697235662614,0.0,356.4953576348672,8098.201878027747,-8098.201878027747,7129.907152697344,7129.907152697344,0.0,2137.8025205360545,108.00767203468189,105.84751859398824,2.1601534406936374,2621.3147913851235,0.0,0.0,0.0,0,0.0,0,0,0
95,94,24,-16541.63666241831,-8073.098100999833,-8468.538561418476,-1693.7077122836952,-1535.4838190777557,-1904.8286566210527,-1417.195992640007,-1653.3530167526983,-1957.677076326963,43409.70728223653,0.0,8425.782471809118,0.0,356.4934466416512,8069.289025167467,-8069.289025167466,7129.868932833024,7129.868932833024,0.0,2137.804480467864,107.51377795312546,105.36350239406295,2.150275559062509,2707.67077673502,0.0,0.0,0.0,0,0.0,0,0,0
96,95,24,-16567.358139192664,-8085.942566184198,-8481.415573008468,-1696.2831146016936,-1535.3314754607147,-1917.8309431558266,-1418.263943869947,-1653.2116405869392,-1956.7775699350395,43440.98115740716,0.0,8438.659724316238,0.0,356.5262339644055,8082.133490351833,-8082.133490351831,7130.52467928811,7130.52467928811,0.0,2137.7924346114755,105.02482820777725,102.92433164362173,2.100496564155545,2912.1961774019396,0.0,0.0,0.0,0,0.0,0,0,0
97,96,24,-16579.407825805516,-8091.92422524408,-8487.483600561436,-1697.4967201122872,-1533.3150492348198,-1934.852624574114,-1416.5711354413882,-1649.4216075150184,-1953.3231837960961,43406.09049051302,0.0,8444.72836169664,0.0,356.6132122849278,8088.115149411712,-8088.115149411713,7132.264245698556,7132.264245698556,0.0,2137.7619432397933,102.05962598349271,100.01843346382287,2.0411925196698544,2912.1961774019396,0.0,0.0,0.0,0,0.0,0,0,0
