timestamp,month,day,hour,day_of_week,weekday,is_weekend,pv,load,ev,price,pv_unit,load_unit,ev_unit,price_unit,pv_target_type,pv_missing,load_missing,ev_missing,price_missing,pv_three_sigma_flag,load_three_sigma_flag,ev_three_sigma_flag,price_three_sigma_flag,pv_source,load_source,ev_source,price_source,common_calendar_year,all_sources_measured_in_common_year,pv_power_kw_raw,load_kw_raw,ev_power_kw_raw,price_usd_per_kwh_raw,pv_power_kw_three_sigma_flag,pv_power_kw_filtered,load_kw_three_sigma_flag,load_kw_filtered,ev_power_kw_three_sigma_flag,ev_power_kw_filtered,price_usd_per_kwh_three_sigma_flag,price_usd_per_kwh_filtered,pv_power_kw,load_kw,ev_power_kw,price_usd_per_kwh,pv_power_kw_norm,load_kw_norm,ev_power_kw_norm,price_usd_per_kwh_norm,split
2022-09-15 05:00:00,9,15,5,3,Thursday,0,0.0,0.7156204710144928,2.516625238891723,0.015924705,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7156204710144928,2.516625238891723,0.015924705,0,0.0,0,0.7156204710144928,0,2.516625238891723,0,0.015924705,0.0,0.7156204710144928,2.516625238891723,0.015924705,0.0,0.724697412105421,0.058927199411845994,0.14698469395285682,validation
2022-09-15 06:00:00,9,15,6,3,Thursday,0,40.0,0.716630138339921,4.075109916815426,0.01721484,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.04,0.716630138339921,4.075109916815426,0.01721484,0,0.04,0,0.716630138339921,0,4.075109916815426,0,0.01721484,0.04,0.716630138339921,4.075109916815426,0.01721484,0.04,0.7260247890188015,0.09541937789637873,0.17418798246520345,validation
2022-09-15 07:00:00,9,15,7,3,Thursday,0,230.0,0.661329347826087,2.606462486896022,0.017922023,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.23,0.661329347826087,2.606462486896022,0.017922023,0,0.23,0,0.661329347826087,0,2.606462486896022,0,0.017922023,0.23,0.661329347826087,2.606462486896022,0.017922023,0.23,0.6533226318120978,0.061030753546943234,0.18909937017271225,validation
2022-09-15 08:00:00,9,15,8,3,Thursday,0,171.0,0.5209426877470357,5.667404180888467,0.0202765899999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.171,0.5209426877470357,5.667404180888467,0.0202765899999999,0,0.171,0,0.5209426877470357,0,5.667404180888467,0,0.0202765899999999,0.171,0.5209426877470357,5.667404180888467,0.0202765899999999,0.171,0.46876083918748707,0.13270321347560526,0.23874686087922584,validation
2022-09-15 09:00:00,9,15,9,3,Thursday,0,166.0,0.4855217391304348,12.201581459874363,0.022082497,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.166,0.4855217391304348,12.201581459874363,0.022082497,0,0.166,0,0.4855217391304348,0,12.201581459874363,0,0.022082497,0.166,0.4855217391304348,12.201581459874363,0.022082497,0.166,0.4221940658953314,0.28570206350729305,0.27682551865338834,validation
2022-09-15 10:00:00,9,15,10,3,Thursday,0,799.0,0.4847608695652173,13.918501658952962,0.023435307,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.799,0.4847608695652173,13.918501658952962,0.023435307,0,0.799,0,0.4847608695652173,0,13.918501658952962,0,0.023435307,0.799,0.4847608695652173,13.918501658952962,0.023435307,0.799,0.4211937753347399,0.325904036125944,0.3053503480180577,validation
2022-09-15 11:00:00,9,15,11,3,Thursday,0,886.0,0.4777089371980677,10.970202417379712,0.025303845,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.886,0.4777089371980677,10.970202417379712,0.025303845,0,0.886,0,0.4777089371980677,0,10.970202417379712,0,0.025303845,0.886,0.4777089371980677,10.970202417379712,0.025303845,0.886,0.41192282837713173,0.25686911799467266,0.3447496188775284,validation
2022-09-15 12:00:00,9,15,12,3,Thursday,0,906.0,0.4722367149758454,11.64999768058366,0.028565231,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.906,0.4722367149758454,11.64999768058366,0.028565231,0,0.906,0,0.4722367149758454,0,11.64999768058366,0,0.028565231,0.906,0.4722367149758454,11.64999768058366,0.028565231,0.906,0.40472867515484656,0.27278663738333153,0.41351794491172505,validation
2022-09-15 13:00:00,9,15,13,3,Thursday,0,855.0,0.5532282608695652,15.029682176779128,0.031374408,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.855,0.5532282608695652,15.029682176779128,0.031374408,0,0.855,0,0.5532282608695652,0,15.029682176779128,0,0.031374408,0.855,0.5532282608695652,15.029682176779128,0.031374408,0.855,0.5112056359228156,0.35192251315009415,0.47275116656159005,validation
2022-09-15 14:00:00,9,15,14,3,Thursday,0,742.0,0.5552916666666666,17.29652161357353,0.0337875179999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.742,0.5552916666666666,17.29652161357353,0.0337875179999999,0,0.742,0,0.5552916666666666,0,17.29652161357353,0,0.0337875179999999,0.742,0.5552916666666666,17.29652161357353,0.0337875179999999,0.742,0.5139183286573719,0.4050009363743029,0.5236330723637163,validation
2022-09-15 15:00:00,9,15,15,3,Thursday,0,573.0,0.4826159420289855,17.054049025119557,0.038306699,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.573,0.4826159420289855,17.054049025119557,0.038306699,0,0.573,0,0.4826159420289855,0,17.054049025119557,0,0.038306699,0.573,0.4826159420289855,17.054049025119557,0.038306699,0.573,0.41837390861154905,0.39932340030301006,0.6189227781561474,validation
2022-09-15 16:00:00,9,15,16,3,Thursday,0,367.0,0.5335217391304348,11.864684372747671,0.037182554,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.367,0.5335217391304348,11.864684372747671,0.037182554,0,0.367,0,0.5335217391304348,0,11.864684372747671,0,0.037182554,0.367,0.5335217391304348,11.864684372747671,0.037182554,0.367,0.48529811040349813,0.2778135620619498,0.5952194906980814,validation
2022-09-15 17:00:00,9,15,17,3,Thursday,0,152.0,0.495713768115942,7.734823129646448,0.033877122,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.152,0.495713768115942,7.734823129646448,0.033877122,0,0.152,0,0.495713768115942,0,7.734823129646448,0,0.033877122,0.152,0.495713768115942,7.734823129646448,0.033877122,0.152,0.4355931961188725,0.181112172735245,0.5255224277132442,validation
2022-09-15 18:00:00,9,15,18,3,Thursday,0,0.0,0.5206721014492753,2.609668272284377,0.033954852,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5206721014492753,2.609668272284377,0.033954852,0,0.0,0,0.5206721014492753,0,2.609668272284377,0,0.033954852,0.0,0.5206721014492753,2.609668272284377,0.033954852,0.0,0.4684051081504627,0.06110581754611634,0.5271614124831052,validation
2022-09-15 19:00:00,9,15,19,3,Thursday,0,0.0,0.5500641304347826,4.735795689640675,0.031763438,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5500641304347826,4.735795689640675,0.031763438,0,0.0,0,0.5500641304347826,0,4.735795689640675,0,0.031763438,0.0,0.5500641304347826,4.735795689640675,0.031763438,0.0,0.5070458561772706,0.1108894453828624,0.4809541029441843,validation
2022-09-15 20:00:00,9,15,20,3,Thursday,0,0.0,0.5676944099378882,6.92709056058894,0.02461954,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5676944099378882,6.92709056058894,0.02461954,0,0.0,0,0.5676944099378882,0,6.92709056058894,0,0.02461954,0.0,0.5676944099378882,6.92709056058894,0.02461954,0.0,0.5302238133117579,0.16219898000685312,0.33032062784523997,validation
2022-09-15 21:00:00,9,15,21,3,Thursday,0,0.0,0.6043447204968944,9.052057301536273,0.022564077,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6043447204968944,9.052057301536273,0.022564077,0,0.0,0,0.6043447204968944,0,9.052057301536273,0,0.022564077,0.0,0.6043447204968944,9.052057301536273,0.022564077,0.0,0.5784067889107923,0.21195543041203457,0.28697992860411126,validation
2022-09-15 22:00:00,9,15,22,3,Thursday,0,0.0,0.5869265010351967,6.074993749256811,0.020590255,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5869265010351967,6.074993749256811,0.020590255,0,0.0,0,0.5869265010351967,0,6.074993749256811,0,0.020590255,0.0,0.5869265010351967,6.074993749256811,0.020590255,0.0,0.5555076202407094,0.1422469911514609,0.24536067996887762,validation
2022-09-15 23:00:00,9,15,23,3,Thursday,0,0.0,0.6225561673833413,4.2876917378425885,0.019919731,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6225561673833413,4.2876917378425885,0.019919731,0,0.0,0,0.6225561673833413,0,4.2876917378425885,0,0.019919731,0.0,0.6225561673833413,4.2876917378425885,0.019919731,0.0,0.6023487879708019,0.10039701666651106,0.23122226978199584,validation
2022-09-16 00:00:00,9,16,0,4,Friday,0,0.0,0.7404674430641822,1.978730455875024,0.018802589,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7404674430641822,1.978730455875024,0.018802589,0,0.0,0,0.7404674430641822,0,1.978730455875024,0,0.018802589,0.0,0.7404674430641822,1.978730455875024,0.018802589,0.0,0.7573629210661872,0.046332303417170484,0.207666644878199,validation
2022-09-16 01:00:00,9,16,1,4,Friday,0,0.0,0.9274790232146368,3.2684302522721373,0.017489811,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,1,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.9274790232146368,3.2684302522721373,0.017489811,0,0.0,1,,0,3.2684302522721373,0,0.017489811,0.0,0.7956170726261519,3.2684302522721373,0.017489811,0.0,0.8298663518680088,0.07653083910267375,0.17998591480990267,validation
2022-09-16 02:00:00,9,16,2,4,Friday,0,0.0,0.8507667021881216,3.1070192722823986,0.0167242269999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.8507667021881216,3.1070192722823986,0.0167242269999999,0,0.0,0,0.8507667021881216,0,3.1070192722823986,0,0.0167242269999999,0.0,0.8507667021881216,3.1070192722823986,0.0167242269999999,0.0,0.9023697826698305,0.07275137410402122,0.16384310616395542,validation
2022-09-16 03:00:00,9,16,3,4,Friday,0,0.0,0.8928434853651604,2.2648386668437124,0.017175906,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.8928434853651604,2.2648386668437124,0.017175906,0,0.0,0,0.8928434853651604,0,2.2648386668437124,0,0.017175906,0.0,0.8928434853651604,2.2648386668437124,0.017175906,0.0,0.9576867659690875,0.05303157486234722,0.1733670351729126,validation
2022-09-16 04:00:00,9,16,4,4,Friday,0,0.0,0.7957121163682864,2.2648386668437124,0.019202199,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7957121163682864,2.2648386668437124,0.019202199,0,0.0,0,0.7957121163682864,0,2.2648386668437124,0,0.019202199,0.0,0.7957121163682864,2.2648386668437124,0.019202199,0.0,0.829991302795798,0.05303157486234722,0.21609266705604768,validation
2022-09-16 05:00:00,9,16,5,4,Friday,0,0.0,0.7231996483375959,2.2648386668437124,0.021762045,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7231996483375959,2.2648386668437124,0.021762045,0,0.0,0,0.7231996483375959,0,2.2648386668437124,0,0.021762045,0.0,0.7231996483375959,2.2648386668437124,0.021762045,0.0,0.7346615109206791,0.05303157486234722,0.2700685915020759,validation
2022-09-16 06:00:00,9,16,6,4,Friday,0,41.0,0.6340217391304348,3.146924193193874,0.02247961,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.041,0.6340217391304348,3.146924193193874,0.02247961,0,0.041,0,0.6340217391304348,0,3.146924193193874,0,0.02247961,0.041,0.6340217391304348,3.146924193193874,0.02247961,0.041,0.6174222035924721,0.07368575447807327,0.28519889005328336,validation
2022-09-16 07:00:00,9,16,7,4,Friday,0,235.0,0.5230869565217392,3.4616885630956395,0.023418817,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.235,0.5230869565217392,3.4616885630956395,0.023418817,0,0.235,0,0.5230869565217392,0,3.4616885630956395,0,0.023418817,0.235,0.5230869565217392,3.4616885630956395,0.023418817,0.235,0.4715798398582446,0.0810560146607589,0.30500264624454676,validation
2022-09-16 08:00:00,9,16,8,4,Friday,0,449.0,0.462195652173913,8.027108654150998,0.026821553,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.449,0.462195652173913,8.027108654150998,0.026821553,0,0.449,0,0.462195652173913,0,8.027108654150998,0,0.026821553,0.449,0.462195652173913,8.027108654150998,0.026821553,0.449,0.3915280152806291,0.18795608700643007,0.37675142380607984,validation
2022-09-16 09:00:00,9,16,9,4,Friday,0,640.0,0.4867907608695652,15.241121381449616,0.029070916,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.64,0.4867907608695652,15.241121381449616,0.029070916,0,0.64,0,0.4867907608695652,0,15.241121381449616,0,0.029070916,0.64,0.4867907608695652,15.241121381449616,0.029070916,0.64,0.42386240765174643,0.35687339736779633,0.42418062358594594,validation
2022-09-16 10:00:00,9,16,10,4,Friday,0,796.0,0.4549693322981366,24.472977076712706,0.032010077,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.796,0.4549693322981366,24.472977076712706,0.032010077,0,0.796,0,0.4549693322981366,0,24.472977076712706,0,0.032010077,0.796,0.4549693322981366,24.472977076712706,0.032010077,0.796,0.3820278067166447,0.5730388371357473,0.4861546376753532,validation
2022-09-16 11:00:00,9,16,11,4,Friday,0,881.0,0.4632670807453415,32.716818432498926,0.035313393,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.881,0.4632670807453415,32.716818432498926,0.035313393,0,0.881,0,0.4632670807453415,0,32.716818432498926,0,0.035313393,0.881,0.4632670807453415,32.716818432498926,0.035313393,0.881,0.3929365877026863,0.7660697564735702,0.5558070835011397,validation
2022-09-16 12:00:00,9,16,12,4,Friday,0,899.0,0.4388897515527951,30.952789933440425,0.041297686,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.899,0.4388897515527951,30.952789933440425,0.041297686,0,0.899,0,0.4388897515527951,0,30.952789933440425,0,0.041297686,0.899,0.4388897515527951,30.952789933440425,0.041297686,0.899,0.3608885029869221,0.7247647351594007,0.6819895752724788,validation
2022-09-16 13:00:00,9,16,13,4,Friday,0,853.0,0.5256863354037267,22.975466154675093,0.048346146,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.853,0.5256863354037267,22.975466154675093,0.048346146,0,0.853,0,0.5256863354037267,0,22.975466154675093,0,0.048346146,0.853,0.5256863354037267,22.975466154675093,0.048346146,0.853,0.4749971590387139,0.5379743693077171,0.8306106815502987,validation
2022-09-16 14:00:00,9,16,14,4,Friday,0,739.0,0.4961680157261794,23.43316355682716,0.060285633,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,1,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.739,0.4961680157261794,23.43316355682716,0.060285633,0,0.739,0,0.4961680157261794,0,23.43316355682716,1,,0.739,0.4961680157261794,23.43316355682716,0.046747531499999974,0.739,0.4361903807316674,0.5486914302630369,0.7969029133992745,validation
